222650.txt,https://www.vigour.de,20,www.vigour.de,13,0,de,100.0,1.0,0.0326503,0.046992809,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1676,6387,1,vigour,100.0,100.0,1,0,1,0,0,1,0,3,0,1,1,1,0,0,0,0,0,28,31,12,228,0,16,1
445301.txt,https://www.nilambar.net,23,www.nilambar.net,16,0,net,100.0,1.0,0.0384199,0.062050491,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,856,9381,1,nilambar,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,10,3,5,57,0,69,1
150790.txt,https://www.blackfive.net,24,www.blackfive.net,17,0,net,100.0,1.0,0.0384199,0.051055705,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2716,1633,1,blackfive,100.0,100.0,0,0,1,0,0,1,0,14,0,1,1,0,0,0,1,0,1,16,12,17,234,0,245,1
485903.txt,https://www.plantengrow.nl,25,www.plantengrow.nl,18,0,nl,100.0,1.0,0.0082003,0.055857962,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,5682,2418,1,plategrow,0.0,0.0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,107,6,22,848,20,832,1
4893.txt,https://www.fws.gov,18,www.fws.gov,11,0,gov,100.0,1.0,0.0033282,0.042377651,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1867,2657,1,fws,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,35,6,4,158,13,12,1
550423.txt,https://www.eurotreaties.com,27,www.eurotreaties.com,20,0,com,100.0,1.0,0.5229071,0.072344069,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1241,6596,1,eurotreaties,100.0,100.0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,7,1,11,96,10,115,1
628241.txt,https://www.ppsservice.com.au,28,www.ppsservice.com.au,21,0,au,100.0,0.785714286,0.0100856,0.061986925,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,601,4362,1,ppsservicecom,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,41,12,24,30,3,11,1
175480.txt,https://www.mactechnews.de,25,www.mactechnews.de,18,0,de,100.0,1.0,0.0326503,0.058423869,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,2687,10992,1,mactechnews,100.0,100.0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,27,1,3,31,0,33,1
499697.txt,https://www.haskell.com,22,www.haskell.com,15,0,com,100.0,1.0,0.5229071,0.05860597,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,5861,17727,1,haskell,100.0,100.0,0,1,1,0,0,1,1,8,1,1,1,1,0,0,0,0,1,61,64,57,403,0,383,1
56960.txt,https://www.artloss.com,22,www.artloss.com,15,0,com,100.0,1.0,0.5229071,0.0700424,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,687,8047,1,artloss,100.0,100.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,44,6,12,38,0,63,1
813358.txt,https://www.seeit360.com,23,www.seeit360.com,16,0,com,100.0,1.0,0.5229071,0.053168397,3,1,0,0,0.0,7,0.304,3,0.13,0,0,0,1,0.043,1,866,3826,1,seeit360,100.0,100.0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,54,9,6,135,0,10,1
141561.txt,https://www.businessmanagementdaily.com,38,www.businessmanagementdaily.com,31,0,com,100.0,1.0,0.5229071,0.060101017,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,1,965,3381,1,businessmanagementdaily,100.0,100.0,1,1,1,0,0,1,0,5,0,1,1,1,0,0,1,0,1,29,5,6,81,0,94,1
641363.txt,https://www.ortolux.com.br,25,www.ortolux.com.br,18,0,br,100.0,0.727272727,0.0094423,0.060006737,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,3330,2046,1,ortoluxcom,0.0,0.0,1,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0,1,23,8,26,97,1,120,1
742698.txt,https://www.treking.cz,21,www.treking.cz,14,0,cz,100.0,1.0,0.0036307,0.055575627,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1290,252,1,treking,100.0,100.0,0,1,1,0,0,0,0,7,0,0,0,0,0,0,0,0,1,68,1,8,1,0,17,1
381126.txt,https://www.prostranstvo.media,29,www.prostranstvo.media,22,0,media,100.0,1.0,0.00021,0.060624031,5,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,2304,14438,1,prostranstvo,100.0,100.0,0,1,1,0,0,1,0,3,1,1,1,1,0,0,1,0,0,127,23,36,267,0,284,1
145779.txt,https://www.esic.edu,19,www.esic.edu,12,0,edu,100.0,1.0,0.0115013,0.066825121,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,2413,903,1,esic,100.0,100.0,1,1,1,0,0,1,0,3,0,1,0,1,0,0,0,0,1,71,3,37,282,1,62,1
799038.txt,https://www.undergroundvoices.com,32,www.undergroundvoices.com,25,0,com,100.0,1.0,0.5229071,0.060701695,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,508,689,1,undergroundvoices,100.0,100.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,11,2,0,23,0,36,1
107245.txt,https://www.nymc.edu,19,www.nymc.edu,12,0,edu,100.0,1.0,0.0115013,0.054229834,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,862,708,1,nymc,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,17,8,21,45,4,25,1
629250.txt,https://www.anitamerrickauthor.com,33,www.anitamerrickauthor.com,26,0,com,100.0,1.0,0.5229071,0.064923192,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,476,885,1,anitamerrickauthor,100.0,100.0,0,0,1,0,0,1,0,3,0,1,0,1,0,0,1,0,0,8,5,7,16,0,2,1
89490.txt,https://www.combatflipflops.com,30,www.combatflipflops.com,23,0,com,100.0,1.0,0.5229071,0.056351604,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,3872,45835,1,mbatflipflops,86.66666667,86.66666667,0,0,1,0,0,1,0,21,0,1,1,1,1,1,1,0,1,132,5,32,95,4,23,1
55570.txt,https://www.dorinfo.ru,21,www.dorinfo.ru,14,0,ru,100.0,1.0,0.0180132,0.061840669,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,3763,7586,1,doinfo,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,12,4,28,184,6,56,1
386089.txt,https://www.sydneytowereye.com.au,32,www.sydneytowereye.com.au,25,0,au,100.0,0.833333333,0.0100856,0.060616234,2,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,2998,2592,1,sydneytowereyecom,0.0,0.0,1,1,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,122,2,16,125,0,11,1
245783.txt,https://www.thaitourclub.com,27,www.thaitourclub.com,20,0,com,100.0,1.0,0.5229071,0.058619369,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1261,531,1,thaitourclub,100.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,91,15,31,90,13,86,1
720892.txt,https://www.transmopolis.com,27,www.transmopolis.com,20,0,com,100.0,1.0,0.5229071,0.067164065,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,5107,12170,1,transmopolis,100.0,100.0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,43,13,16,172,19,187,1
512363.txt,https://www.gacmedia.com,23,www.gacmedia.com,16,0,com,100.0,1.0,0.5229071,0.068401176,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,428,2501,1,gacmedia,100.0,100.0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,14,17,14,47,0,52,1
165196.txt,https://www.cfsscan.com,22,www.cfsscan.com,15,0,com,100.0,1.0,0.5229071,0.065104331,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,408,232,1,cfsscan,100.0,100.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,3,9,38,0,7,1
871674.txt,https://www.feltloom.com,23,www.feltloom.com,16,0,com,100.0,1.0,0.5229071,0.068680559,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2238,8879,1,feltloom,100.0,100.0,1,0,1,0,0,1,0,20,0,1,1,1,1,1,1,0,1,23,14,27,102,0,26,1
718975.txt,https://www.homevet.com,22,www.homevet.com,15,0,com,100.0,1.0,0.5229071,0.067579451,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1839,9381,1,homevet,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,37,31,44,84,3,118,1
503868.txt,https://www.xfiles.news,22,www.xfiles.news,15,0,news,100.0,1.0,0.0002943,0.047526281,4,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,471,2981,1,xfiles,100.0,100.0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,10,12,14,70,7,25,1
625334.txt,https://www.onaccent.com,23,www.onaccent.com,16,0,com,100.0,1.0,0.5229071,0.076450889,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,3059,2503,1,onaccent,100.0,100.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,17,8,29,42,0,42,1
730981.txt,https://www.bolgheridoc.com,26,www.bolgheridoc.com,19,0,com,100.0,1.0,0.5229071,0.062741226,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,889,1890,1,bolgheridoc,100.0,100.0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,9,22,35,83,13,60,1
806970.txt,https://www.birdvancouver.com,28,www.birdvancouver.com,21,0,com,100.0,1.0,0.5229071,0.058213057,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,437,8047,1,birdvanuver,0.0,0.0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,5,15,32,96,10,93,1
804100.txt,https://www.eventoblog.com,25,www.eventoblog.com,18,0,com,100.0,1.0,0.5229071,0.064712173,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,949,286,1,eventoblog,100.0,100.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,78,2,4,267,4,216,1
151795.txt,https://www.homecamper.com,25,www.homecamper.com,18,0,com,100.0,1.0,0.5229071,0.070447015,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,642,268,1,homecamper,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,20,1,5,63,0,49,1
603259.txt,https://www.studiotestudo.com,28,www.studiotestudo.com,21,0,com,100.0,1.0,0.5229071,0.062214989,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,585,192,1,studiotestudo,100.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,3,3,0,0,13,1
246878.txt,https://www.guidalocali.tv,25,www.guidalocali.tv,18,0,tv,100.0,1.0,0.0019696,0.057989352,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,492,1333,1,guidalocali,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,17,1,23,1,7,10,1
819438.txt,https://www.acotoronto.ca,24,www.acotoronto.ca,17,0,ca,100.0,1.0,0.0101825,0.078772386,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,5663,594,1,aotoronto,0.0,0.0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,116,517,9,4,5,8,1
620472.txt,https://www.prestigevillas.com,29,www.prestigevillas.com,22,0,com,100.0,1.0,0.5229071,0.058790348,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,689,929,1,prestigevillas,100.0,100.0,1,0,1,1,0,1,0,2,1,1,1,1,0,1,0,0,1,18,6,11,28,0,28,1
838858.txt,https://www.ncdrc.res.in,23,www.ncdrc.res.in,16,0,in,100.0,0.666666667,0.0050842,0.062890093,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1388,297,1,ncdrcres,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,43,19,15,0,31,72,1
459410.txt,https://www.onlc.com,19,www.onlc.com,12,0,com,100.0,1.0,0.5229071,0.075144698,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1072,600,1,onlc,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,2,2,8,137,4,3,1
810975.txt,https://www.eriposta.com,23,www.eriposta.com,16,0,com,100.0,1.0,0.5229071,0.070966864,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,224,352,1,eriposta,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,8,3,4,18,2,3,1
103563.txt,https://www.nhshighland.scot.nhs.uk,34,www.nhshighland.scot.nhs.uk,27,0,uk,100.0,0.6,0.028555,0.049637259,2,3,0,0,0.0,19,0.559,0,0.0,0,0,0,3,0.088,1,899,400,1,nhshighlandscotnhs,0.0,0.0,1,1,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,23,1,5,73,0,7,1
254431.txt,https://www.suandoksoundtherapy.com,34,www.suandoksoundtherapy.com,27,0,com,100.0,1.0,0.5229071,0.056117498,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1557,7943,1,suandoksoundtherapy,100.0,100.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,59,28,26,125,0,129,1
57166.txt,https://www.circlek.org,22,www.circlek.org,15,0,org,100.0,1.0,0.0799628,0.064879171,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,961,8047,1,circlek,100.0,100.0,1,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,18,6,15,76,0,103,1
146439.txt,https://www.leeway.org,21,www.leeway.org,14,0,org,100.0,1.0,0.0799628,0.061552465,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1216,414,1,leeway,100.0,100.0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,60,11,12,140,10,47,1
73936.txt,https://www.travel-me-happy.com,30,www.travel-me-happy.com,23,0,com,100.0,0.466666667,0.5229071,0.055822642,3,1,0,0,0.0,15,0.5,0,0.0,0,0,0,3,0.1,1,903,9833,1,travel-me-happy,100.0,100.0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,44,10,47,282,1,286,1
396587.txt,https://www.klimaaktiv.at,24,www.klimaaktiv.at,17,0,at,100.0,1.0,0.0038776,0.052149415,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1672,418,1,klimktiv,0.0,0.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,28,1,2,100,9,18,1
786984.txt,https://www.snoopyandbelleinfashion.com,38,www.snoopyandbelleinfashion.com,31,0,com,100.0,1.0,0.5229071,0.060335434,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,1,2071,4891,1,snoopyandbelleinfashion,100.0,100.0,1,0,1,0,0,1,0,7,0,0,0,1,0,0,0,0,1,347,10,14,97,0,85,1
547858.txt,https://www.phil.ewels.co.uk,27,www.phil.ewels.co.uk,20,0,uk,100.0,0.461538462,0.028555,0.054206821,2,3,0,0,0.0,12,0.444,0,0.0,0,0,0,3,0.111,1,372,1419,1,philewelsco,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9,4,5,0,3,38,1
175650.txt,https://www.farms.com,20,www.farms.com,13,0,com,100.0,1.0,0.5229071,0.064417589,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,571,6649,1,farms,100.0,100.0,0,1,0,1,0,0,4,1,0,1,0,1,0,0,0,0,1,23,2,8,47,0,41,1
65241.txt,https://www.climatecentre.org,28,www.climatecentre.org,21,0,org,100.0,1.0,0.0799628,0.070529754,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,704,9381,1,climatecentre,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,25,14,17,66,0,71,1
893273.txt,https://www.rogaine.asn.au,25,www.rogaine.asn.au,18,0,au,100.0,0.727272727,0.0100856,0.069170712,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,667,1032,1,roginesn,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,5,4,4,62,0,8,1
110244.txt,https://www.lietaer.com,22,www.lietaer.com,15,0,com,100.0,1.0,0.5229071,0.073236174,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1313,14521,1,lietaer,100.0,100.0,1,1,1,0,0,0,0,11,0,0,1,1,0,1,1,1,1,40,46,53,158,0,163,1
692504.txt,https://www.widowsrights.org,27,www.widowsrights.org,20,0,org,100.0,1.0,0.0799628,0.05184373,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1345,426,1,widowsrights,100.0,100.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,1,2,0,6,1
54050.txt,https://www.hs-augsburg.de,25,www.hs-augsburg.de,18,0,de,100.0,0.818181818,0.0326503,0.041079126,2,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,528,1753,1,hs-augsburg,100.0,100.0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,56,1,5,9,0,9,1
564016.txt,https://www.liya.ge,18,www.liya.ge,11,0,ge,100.0,1.0,0.0001883,0.045898307,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,512,397,1,liya,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,1,17,6,8,0,0,31,1
547457.txt,https://www.ile-oleron-marennes.com,34,www.ile-oleron-marennes.com,27,0,com,100.0,0.473684211,0.5229071,0.072787336,3,1,0,0,0.0,19,0.559,0,0.0,0,0,0,3,0.088,1,1153,1404,1,ile-oleron-marennes,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,120,3,5,91,0,106,1
433120.txt,https://www.ncbfaa.org,21,www.ncbfaa.org,14,0,org,100.0,1.0,0.0799628,0.061935006,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1394,2394,1,ncbfaa,100.0,100.0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,27,1,4,164,1,38,1
148277.txt,https://www.mdah.ms.gov,22,www.mdah.ms.gov,15,0,gov,100.0,0.714285714,0.0033282,0.055649489,3,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,4888,1812,1,mdahms,0.0,0.0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,1,25,4,34,173,0,32,1
548867.txt,https://www.tikprecision.com,27,www.tikprecision.com,20,0,com,100.0,1.0,0.5229071,0.06436263,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1855,16922,1,tikprecision,100.0,100.0,0,1,1,0,0,1,0,4,0,1,1,1,0,0,1,0,0,38,23,43,98,2,107,1
115752.txt,https://www.sweettoothsweetlife.com,34,www.sweettoothsweetlife.com,27,0,com,100.0,1.0,0.5229071,0.063126498,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,732,9381,1,sweettoothsweetlife,100.0,100.0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,28,13,12,112,0,118,1
749259.txt,https://www.jsalaw.com,21,www.jsalaw.com,14,0,com,100.0,1.0,0.5229071,0.056662879,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1417,8330,1,jsalaw,100.0,100.0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,37,14,175,136,0,142,1
587744.txt,https://www.savannahmagazine.com,31,www.savannahmagazine.com,24,0,com,100.0,1.0,0.5229071,0.060755857,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1436,4619,1,savannahmagazine,100.0,100.0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,39,6,16,115,5,115,1
177037.txt,https://www.jotnot.com,21,www.jotnot.com,14,0,com,100.0,1.0,0.5229071,0.069168104,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,579,2253,1,jotnot,100.0,100.0,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,1,7,5,12,24,0,3,1
663930.txt,https://www.twelvewatch.com,26,www.twelvewatch.com,19,0,com,100.0,1.0,0.5229071,0.055242337,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1321,3135,1,twelvewatch,100.0,100.0,1,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,52,9,38,43,5,27,1
171732.txt,https://www.discoveryplace.org,29,www.discoveryplace.org,22,0,org,100.0,1.0,0.0799628,0.061037444,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1379,7054,1,discoveryplace,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,21,4,23,70,2,87,1
839090.txt,https://www.aul.edu.ng,21,www.aul.edu.ng,14,0,ng,100.0,0.571428571,0.0003306,0.052198429,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1075,345,1,auledu,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,33,13,14,104,7,27,1
50759.txt,https://www.canadianlawyermag.com,32,www.canadianlawyermag.com,25,0,com,100.0,1.0,0.5229071,0.061744544,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,939,3819,1,canadianlawyermag,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,1,41,4,11,135,0,52,1
834028.txt,https://www.boraszportal.hu,26,www.boraszportal.hu,19,0,hu,100.0,1.0,0.0022172,0.05554416,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,579,635,1,boraszportal,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,62,4,11,130,1,6,1
553594.txt,https://www.urbanagrarian.com,28,www.urbanagrarian.com,21,0,com,100.0,1.0,0.5229071,0.063262276,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1533,15207,1,urbanagrarian,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,15,2,12,26,1,20,1
146768.txt,https://www.myseatime.com,24,www.myseatime.com,17,0,com,100.0,1.0,0.5229071,0.06788857,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,676,821,1,myseatime,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,22,4,4,18,1,23,1
720925.txt,https://www.coffeyville.com,26,www.coffeyville.com,19,0,com,100.0,1.0,0.5229071,0.056348756,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2373,962,1,ffeyville,81.81818182,81.81818182,1,0,1,0,0,1,1,4,0,0,0,1,0,0,1,0,1,1,14,17,63,0,15,1
449491.txt,https://www.nfaonline.org,24,www.nfaonline.org,17,0,org,100.0,1.0,0.0799628,0.066505418,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1535,1492,1,nfaonline,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,20,3,9,220,1,42,1
862675.txt,https://www.lmnixon.org,22,www.lmnixon.org,15,0,org,100.0,1.0,0.0799628,0.061507087,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,941,6139,1,lmnixon,100.0,100.0,0,0,1,0,0,1,0,3,0,0,1,0,0,1,1,0,1,4,3,10,21,6,23,1
249024.txt,https://www.gettheriff.com,25,www.gettheriff.com,18,0,com,100.0,1.0,0.5229071,0.055948389,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1509,19250,1,gettheriff,100.0,100.0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,8,32,34,44,4,46,1
21546.txt,https://www.onlyoffice.com,25,www.onlyoffice.com,18,0,com,100.0,1.0,0.5229071,0.062429102,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1519,1074,1,onlyoffice,100.0,100.0,1,0,1,0,0,1,0,3,0,1,1,1,0,0,0,0,1,11,20,63,169,0,101,1
529.txt,https://www.ti.com,17,www.ti.com,10,0,com,100.0,1.0,0.5229071,0.073385391,3,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,3405,797,1,ti,100.0,100.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,19,4,14,242,21,80,1
234991.txt,https://www.ticketmatic.com,26,www.ticketmatic.com,19,0,com,100.0,1.0,0.5229071,0.066257051,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1253,399,1,ticketmatic,100.0,100.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,4,2,7,89,0,11,1
384399.txt,https://www.saddingtonbaynes.com,31,www.saddingtonbaynes.com,24,0,com,100.0,1.0,0.5229071,0.058743232,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1002,1920,1,saddingtonbaynes,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,31,11,27,31,0,26,1
468873.txt,https://www.vareximaging.com,27,www.vareximaging.com,20,0,com,100.0,1.0,0.5229071,0.057631254,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1368,25571,1,vareximaging,100.0,100.0,1,1,1,0,0,1,0,7,1,0,1,1,0,0,0,0,1,40,30,42,157,13,162,1
466012.txt,https://www.nintendo.co.kr,25,www.nintendo.co.kr,18,0,kr,100.0,0.818181818,0.0022733,0.064028631,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,960,757,1,nintendoco,0.0,0.0,1,0,1,0,0,1,6,2,0,1,0,0,0,0,0,0,1,33,11,11,103,11,20,1
428106.txt,https://www.ci.perrysburg.oh.us,30,www.ci.perrysburg.oh.us,23,0,us,100.0,0.6875,0.0045585,0.049806584,2,3,0,0,0.0,15,0.5,0,0.0,0,0,0,3,0.1,1,1249,543,1,ciperrysbrgoh,0.0,0.0,1,1,1,0,0,1,3,7,1,1,1,1,0,0,1,0,1,31,6,43,8,81,22,1
498785.txt,https://www.sevenminerals.com,28,www.sevenminerals.com,21,0,com,100.0,1.0,0.5229071,0.066175677,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,14770,39819,1,sevenminerals,100.0,100.0,0,1,1,0,0,1,0,20,0,1,1,1,1,1,1,0,1,1711,8,28,281,0,14,1
444892.txt,https://www.calpaclab.com,24,www.calpaclab.com,17,0,com,100.0,1.0,0.5229071,0.06353934,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,15292,27074,1,calpaclab,100.0,100.0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,31,14,33,2768,12,2747,1
